209.38, 207.27, 205.15
206.74, 204.63, 202.52
204.11, 202.00, 199.88
334.33, 332.22, 330.11
331.70, 329.58, 327.47
329.06, 326.95, 324.84
459.29, 457.17, 455.06
456.65, 454.54, 452.43
454.02, 451.90, 449.79
209.93, 209.01, 208.08
334.90, 333.98, 333.05
459.87, 458.94, 458.02
212.55, 211.63, 210.70
337.52, 336.60, 335.67
462.49, 461.56, 460.64
215.17, 214.25, 213.32
340.14, 339.21, 338.29
465.11, 464.18, 463.26
209.55, 334.53, 459.51
210.43, 335.41, 460.39
211.31, 336.29, 461.27
211.68, 336.66, 461.64
212.56, 337.54, 462.52
213.44, 338.42, 463.40
213.82, 338.80, 463.77
214.70, 339.68, 464.65
215.58, 340.56, 465.53
209.73, 210.47, 211.21
212.94, 213.67, 214.41
216.14, 216.88, 217.62
334.69, 335.43, 336.17
337.89, 338.63, 339.37
341.10, 341.83, 342.57
459.65, 460.38, 461.12
462.85, 463.59, 464.33
466.05, 466.79, 467.53
209.06, 209.77, 210.47
334.02, 334.72, 335.42
458.98, 459.68, 460.38
205.86, 206.56, 207.26
330.81, 331.51, 332.22
455.77, 456.47, 457.17
202.65, 203.35, 204.05
327.61, 328.31, 329.01
452.56, 453.26, 453.97
449.19, 574.19, 699.18
448.47, 573.47, 698.46
447.75, 572.74, 697.74
448.47, 573.47, 698.46
447.75, 572.75, 697.74
447.03, 572.02, 697.02
447.75, 572.75, 697.74
447.03, 572.02, 697.02
446.31, 571.30, 696.30
209.06, 208.24, 207.42
205.42, 204.60, 203.78
201.79, 200.97, 200.15
334.01, 333.19, 332.37
330.37, 329.55, 328.73
326.73, 325.91, 325.09
458.95, 458.13, 457.31
455.31, 454.49, 453.67
451.68, 450.86, 450.04
450.07, 449.49, 448.91
575.02, 574.44, 573.86
699.96, 699.38, 698.80
453.70, 453.13, 452.55
578.65, 578.07, 577.49
703.60, 703.02, 702.44
457.34, 456.76, 456.18
582.28, 581.70, 581.12
707.23, 706.65, 706.07
211.98, 336.97, 461.97
212.53, 337.53, 462.52
213.09, 338.08, 463.08
212.81, 337.81, 462.80
213.37, 338.36, 463.36
213.92, 338.92, 463.92
213.65, 338.65, 463.64
214.20, 339.20, 464.20
214.76, 339.76, 464.75
209.50, 212.62, 215.74
206.92, 210.04, 213.16
204.33, 207.45, 210.57
334.43, 337.56, 340.68
331.85, 334.97, 338.09
329.26, 332.38, 335.51
459.37, 462.49, 465.61
456.78, 459.90, 463.02
454.20, 457.32, 460.44
449.82, 449.06, 448.31
574.79, 574.04, 573.28
699.76, 699.01, 698.25
452.42, 451.67, 450.91
577.40, 576.64, 575.88
702.37, 701.61, 700.86
455.03, 454.27, 453.52
580.00, 579.24, 578.49
704.97, 704.22, 703.46
450.01, 574.97, 699.93
450.83, 575.79, 700.75
451.65, 576.61, 701.57
446.91, 571.87, 696.82
447.73, 572.69, 697.64
448.55, 573.50, 698.46
443.80, 568.76, 693.72
444.62, 569.58, 694.54
445.44, 570.40, 695.36
451.71, 449.40, 447.09
452.71, 450.39, 448.08
453.70, 451.39, 449.08
576.69, 574.37, 572.06
577.68, 575.37, 573.06
578.68, 576.36, 574.05
701.66, 699.35, 697.04
702.66, 700.34, 698.03
703.65, 701.34, 699.03
209.94, 208.82, 207.69
334.93, 333.81, 332.68
459.92, 458.80, 457.67
208.92, 207.80, 206.68
333.91, 332.79, 331.67
458.90, 457.78, 456.66
207.91, 206.78, 205.66
332.90, 331.77, 330.65
457.89, 456.76, 455.64
209.57, 334.54, 459.52
210.71, 335.69, 460.66
211.85, 336.83, 461.80
211.87, 336.85, 461.82
213.02, 337.99, 462.96
214.16, 339.13, 464.11
214.18, 339.15, 464.13
215.32, 340.29, 465.27
216.46, 341.44, 466.41
451.63, 454.13, 456.64
450.00, 452.50, 455.01
448.36, 450.87, 453.37
576.59, 579.10, 581.60
574.96, 577.47, 579.97
573.33, 575.83, 578.34
701.56, 704.06, 706.57
699.92, 702.43, 704.93
698.29, 700.80, 703.30
209.22, 211.88, 214.55
334.18, 336.85, 339.51
459.14, 461.81, 464.47
210.80, 213.46, 216.13
335.76, 338.43, 341.09
460.72, 463.39, 466.05
212.38, 215.04, 217.71
337.34, 340.01, 342.67
462.30, 464.97, 467.63
450.83, 575.78, 700.73
448.20, 573.15, 698.09
445.57, 570.51, 695.46
448.29, 573.24, 698.19
445.66, 570.61, 695.55
443.03, 567.97, 692.92
445.75, 570.70, 695.65
443.12, 568.07, 693.01
440.49, 565.43, 690.38
449.79, 451.29, 452.80
446.87, 448.37, 449.88
443.95, 445.45, 446.96
574.75, 576.25, 577.75
571.82, 573.33, 574.83
568.90, 570.41, 571.91
699.70, 701.21, 702.71
696.78, 698.29, 699.79
