211.11, 213.22, 215.34
208.36, 210.47, 212.58
205.60, 207.72, 209.83
336.06, 338.18, 340.29
333.31, 335.42, 337.53
330.56, 332.67, 334.78
461.02, 463.13, 465.24
458.26, 460.37, 462.49
455.51, 457.62, 459.73
210.43, 212.71, 214.99
335.38, 337.66, 339.94
460.33, 462.61, 464.89
213.14, 215.42, 217.70
338.09, 340.37, 342.65
463.04, 465.32, 467.60
215.86, 218.14, 220.42
340.81, 343.09, 345.37
465.76, 468.04, 470.32
209.60, 334.56, 459.52
207.37, 332.33, 457.29
205.13, 330.09, 455.06
207.44, 332.40, 457.36
205.20, 330.17, 455.13
202.97, 327.93, 452.89
205.28, 330.24, 455.20
203.04, 328.00, 452.97
200.81, 325.77, 450.73
209.61, 206.19, 202.78
209.43, 206.02, 202.60
209.25, 205.84, 202.42
334.56, 331.15, 327.73
334.38, 330.97, 327.55
334.21, 330.79, 327.38
459.51, 456.10, 452.68
459.34, 455.92, 452.51
459.16, 455.75, 452.33
209.24, 206.43, 203.62
334.21, 331.40, 328.59
459.18, 456.37, 453.55
209.34, 206.53, 203.72
334.31, 331.50, 328.69
459.28, 456.47, 453.65
209.44, 206.63, 203.82
334.41, 331.60, 328.79
459.38, 456.57, 453.75
449.21, 574.14, 699.06
452.02, 576.94, 701.87
454.83, 579.75, 704.67
452.63, 577.55, 702.48
455.44, 580.36, 705.28
458.25, 583.17, 708.09
456.05, 580.97, 705.89
458.86, 583.78, 708.70
461.67, 586.59, 711.51
208.18, 211.90, 215.62
209.71, 213.43, 217.15
211.24, 214.96, 218.68
333.12, 336.84, 340.56
334.65, 338.37, 342.09
336.18, 339.90, 343.62
458.05, 461.77, 465.49
459.58, 463.30, 467.02
461.11, 464.83, 468.55
450.87, 452.89, 454.90
575.85, 577.86, 579.88
700.82, 702.84, 704.85
449.28, 451.30, 453.31
574.26, 576.27, 578.29
699.23, 701.25, 703.26
447.69, 449.71, 451.72
572.67, 574.68, 576.70
697.64, 699.66, 701.67
210.75, 335.67, 460.60
208.68, 333.61, 458.54
206.62, 331.55, 456.48
207.05, 331.98, 456.91
204.99, 329.92, 454.85
202.93, 327.86, 452.79
203.36, 328.29, 453.22
201.30, 326.23, 451.15
199.24, 324.16, 449.09
208.56, 207.61, 206.66
206.90, 205.96, 205.01
205.25, 204.30, 203.36
333.54, 332.60, 331.65
331.89, 330.94, 330.00
330.23, 329.29, 328.34
458.53, 457.58, 456.64
456.87, 455.93, 454.98
455.22, 454.27, 453.33
451.85, 451.45, 451.04
576.84, 576.43, 576.02
701.83, 701.42, 701.01
453.50, 453.10, 452.69
578.49, 578.08, 577.67
703.48, 703.07, 702.66
455.15, 454.75, 454.34
580.14, 579.73, 579.32
705.13, 704.72, 704.31
449.89, 574.88, 699.88
450.28, 575.28, 700.27
450.68, 575.67, 700.67
450.84, 575.83, 700.83
451.23, 576.23, 701.22
451.63, 576.63, 701.62
451.79, 576.78, 701.78
452.18, 577.18, 702.17
452.58, 577.58, 702.57
451.47, 448.49, 445.50
451.14, 448.16, 445.17
450.81, 447.83, 444.84
576.43, 573.45, 570.47
576.10, 573.12, 570.14
575.77, 572.79, 569.81
701.39, 698.41, 695.43
701.06, 698.08, 695.10
700.73, 697.75, 694.77
208.68, 209.92, 211.15
333.67, 334.91, 336.15
458.67, 459.90, 461.14
209.04, 210.28, 211.51
334.03, 335.27, 336.51
459.03, 460.26, 461.50
209.40, 210.64, 211.87
334.39, 335.63, 336.87
459.39, 460.62, 461.86
208.90, 333.85, 458.81
207.65, 332.61, 457.57
206.41, 331.36, 456.32
211.87, 336.83, 461.79
210.63, 335.59, 460.55
209.38, 334.34, 459.30
214.85, 339.81, 464.77
213.61, 338.56, 463.52
212.36, 337.32, 462.28
448.77, 445.90, 443.03
448.49, 445.63, 442.76
448.22, 445.35, 442.49
573.73, 570.87, 568.00
573.46, 570.59, 567.73
573.19, 570.32, 567.45
698.70, 695.84, 692.97
698.43, 695.56, 692.70
698.16, 695.29, 692.42
208.32, 211.51, 214.70
333.28, 336.47, 339.66
458.23, 461.43, 464.62
208.66, 211.86, 215.05
333.62, 336.82, 340.01
458.58, 461.77, 464.97
209.01, 212.20, 215.40
333.97, 337.16, 340.36
458.93, 462.12, 465.31
450.90, 575.82, 700.75
447.70, 572.62, 697.55
444.50, 569.42, 694.35
453.76, 578.68, 703.61
450.56, 575.48, 700.41
447.36, 572.28, 697.21
456.62, 581.54, 706.47
453.42, 578.34, 703.27
450.21, 575.14, 700.07
450.82, 453.25, 455.68
454.41, 456.84, 459.27
457.99, 460.43, 462.86
575.75, 578.18, 580.61
579.33, 581.76, 584.20
582.92, 585.35, 587.78
700.67, 703.10, 705.53
704.26, 706.69, 709.12
707.84, 710.27, 712.71
449.55, 451.59, 453.63
574.49, 576.52, 578.56
699.42, 701.45, 703.49
445.93, 447.97, 450.00
570.86, 572.90, 574.93
695.79, 697.83, 699.86
442.30, 444.34, 446.38
567.23, 569.27, 571.31
692.16, 694.20, 696.24
209.14, 334.10, 459.06
207.04, 332.00, 456.96
204.93, 329.89, 454.85
206.77, 331.73, 456.69
204.66, 329.62, 454.58
202.56, 327.52, 452.48
204.40, 329.36, 454.32
202.29, 327.25, 452.21
200.19, 325.15, 450.11
451.11, 453.08, 455.05
450.50, 452.47, 454.44
449.90, 451.86, 453.83
576.09, 578.06, 580.03
575.49, 577.45, 579.42
574.88, 576.85, 578.82
701.08, 703.05, 705.01
700.47, 702.44, 704.41
699.86, 701.83, 703.80
450.56, 450.27, 449.98
575.56, 575.27, 574.97
700.56, 700.27, 699.97
451.18, 450.88, 450.59
576.17, 575.88, 575.59
701.17, 700.88, 700.58
451.79, 451.49, 451.20
576.79, 576.49, 576.20
701.78, 701.49, 701.20
451.21, 576.19, 701.18
451.51, 576.50, 701.48
451.82, 576.80, 701.79
449.24, 574.23, 699.21
449.55, 574.53, 699.52
449.85, 574.84, 699.82
447.28, 572.26, 697.24
447.58, 572.56, 697.55
447.88, 572.87, 697.85
