210.95,209.63,210.5
213.86,207.43,335.44
216.76,205.22,460.39
212.18,334.61,212.67
215.08,332.4,337.62
217.98,330.19,462.57
213.4,459.58,214.85
216.3,457.38,339.8
219.21,455.17,464.75
335.91,208.46,207.57
338.82,206.25,332.52
341.72,204.05,457.46
337.14,333.43,209.75
340.04,331.23,334.7
342.94,329.02,459.64
338.36,458.41,211.93
341.26,456.2,336.88
344.17,454,461.82
460.87,207.29,204.65
463.78,205.08,329.59
466.68,202.87,454.54
462.1,332.26,206.82
465,330.05,331.77
467.9,327.85,456.72
463.32,457.24,209
466.22,455.03,333.95
469.13,452.82,458.9
211.48,210.77,450.78
214.6,209.85,575.73
217.72,208.94,700.69
208.16,335.72,451.77
211.28,334.81,576.73
214.4,333.89,701.69
204.84,460.67,452.77
207.96,459.76,577.73
211.08,458.84,702.68
336.4,214.11,447.68
339.52,213.2,572.64
342.64,212.28,697.6
333.08,339.06,448.68
336.2,338.15,573.64
339.32,337.23,698.59
329.76,464.01,449.67
332.88,463.1,574.63
336,462.19,699.59
461.32,217.45,444.59
464.43,216.54,569.55
467.55,215.63,694.5
458,342.4,445.58
461.12,341.49,570.54
464.23,340.58,695.5
454.68,467.35,446.58
457.8,466.44,571.54
460.92,465.53,696.5
209.8,450.44,210.87
212.38,450.22,335.84
214.97,450,460.81
206.52,575.39,211.15
209.11,575.17,336.13
211.7,574.95,461.1
203.25,700.35,211.44
205.84,700.13,336.41
208.42,699.91,461.39
334.73,453.72,208.29
337.31,453.5,333.26
339.9,453.28,458.23
331.45,578.67,208.57
334.04,578.45,333.55
336.63,578.23,458.52
328.18,703.63,208.86
330.77,703.41,333.84
333.35,703.19,458.81
459.66,456.99,205.71
462.24,456.77,330.68
464.83,456.55,455.65
456.38,581.95,206
458.97,581.73,330.97
461.56,581.51,455.94
453.11,706.91,206.28
455.7,706.69,331.26
458.28,706.47,456.23
211.88,450.23,448.65
210.72,451.82,573.64
209.57,453.42,698.62
212.95,575.22,447.07
211.79,576.81,572.05
210.64,578.4,697.04
214.01,700.2,445.48
212.86,701.79,570.47
211.71,703.39,695.45
336.87,449.18,449.82
335.71,450.77,574.8
334.56,452.36,699.79
337.94,574.16,448.24
336.78,575.76,573.22
335.63,577.35,698.2
339,699.15,446.65
337.85,700.74,571.64
336.7,702.33,696.62
461.86,448.12,450.99
460.7,449.72,575.97
459.55,451.31,700.96
462.93,573.11,449.4
461.77,574.7,574.39
460.62,576.29,699.37
463.99,698.09,447.82
462.84,699.69,572.8
461.69,701.28,697.79
450.38,209.02,208.83
452.28,211.74,333.79
454.18,214.46,458.75
448.75,333.98,206.14
450.65,336.7,331.09
452.55,339.42,456.05
447.12,458.94,203.44
449.02,461.66,328.39
450.92,464.38,453.35
575.35,210.6,206.9
577.25,213.33,331.86
579.15,216.05,456.81
573.72,335.57,204.2
575.63,338.29,329.16
577.53,341.01,454.11
572.1,460.53,201.5
574,463.25,326.46
575.9,465.97,451.42
700.33,212.19,204.96
702.23,214.92,329.92
704.13,217.64,454.88
698.7,337.15,202.27
700.6,339.88,327.22
702.5,342.6,452.18
697.07,462.11,199.57
698.97,464.84,324.52
700.87,467.56,449.48
451.76,209.74,450.82
455.13,207.58,575.76
458.49,205.42,700.7
452.42,334.72,452.97
455.78,332.56,577.9
459.14,330.4,702.84
453.07,459.7,455.11
456.43,457.54,580.04
459.8,455.38,704.98
576.72,209.14,447.45
580.08,206.99,572.39
583.44,204.83,697.32
577.37,334.12,449.59
580.73,331.97,574.53
584.1,329.81,699.46
578.02,459.1,451.73
581.39,456.94,576.67
584.75,454.79,701.61
701.67,208.55,444.08
705.03,206.39,569.01
708.39,204.23,693.95
702.32,333.53,446.22
705.69,331.37,571.16
709.05,329.21,696.09
702.98,458.51,448.36
706.34,456.35,573.3
709.7,454.19,698.23
449.04,448.47,210.29
448.03,450.32,335.27
447.01,452.17,460.25
451.09,573.44,208.46
450.07,575.29,333.44
449.06,577.14,458.42
453.13,698.41,206.63
452.12,700.26,331.61
451.1,702.11,456.59
574.02,446.44,211.33
573,448.29,336.32
571.99,450.14,461.3
576.07,571.41,209.5
575.05,573.26,334.49
574.03,575.11,459.47
578.11,696.38,207.67
577.1,698.23,332.65
576.08,700.08,457.64
699,444.41,212.38
697.98,446.26,337.36
696.97,448.11,462.34
701.04,569.38,210.55
700.03,571.23,335.53
699.01,573.08,460.51
703.09,694.35,208.72
702.07,696.2,333.7
701.06,698.05,458.68
450.8,449.71,451.05
453.93,447.24,575.99
457.05,444.78,700.93
447.6,574.64,453.6
450.73,572.18,578.53
453.86,569.71,703.47
444.41,699.57,456.14
447.53,697.11,581.08
450.66,694.64,706.02
575.72,452.96,447.99
578.85,450.5,572.93
581.97,448.03,697.86
572.52,577.9,450.54
575.65,575.43,575.47
578.78,572.97,700.41
569.33,702.83,453.08
572.45,700.37,578.02
575.58,697.9,702.95
700.64,456.22,444.93
703.77,453.76,569.87
706.89,451.29,694.8
697.44,581.15,447.47
700.57,578.69,572.41
703.7,576.22,697.35
694.25,706.09,450.02
697.37,703.62,574.96
700.5,701.16,699.89
