184.29, 184.39, 184.48
182.60, 182.69, 182.79
180.90, 181.00, 181.09
309.28, 309.37, 309.47
307.58, 307.68, 307.78
305.89, 305.99, 306.08
434.27, 434.36, 434.46
432.57, 432.67, 432.76
430.88, 430.97, 431.07
224.30, 219.94, 215.57
349.22, 344.85, 340.48
474.13, 469.76, 465.40
226.00, 221.63, 217.27
350.91, 346.55, 342.18
475.82, 471.46, 467.09
227.70, 223.33, 218.97
352.61, 348.24, 343.88
477.52, 473.16, 468.79
-1290.55, -1165.63, -1040.70
-1286.18, -1161.26, -1036.34
-1281.82, -1156.89, -1031.97
-1290.59, -1165.66, -1040.74
-1286.22, -1161.30, -1036.37
-1281.85, -1156.93, -1032.01
-1290.62, -1165.70, -1040.78
-1286.26, -1161.33, -1036.41
-1281.89, -1156.97, -1032.04
187.78, 189.61, 191.44
189.30, 191.13, 192.96
190.82, 192.65, 194.48
312.76, 314.59, 316.42
314.28, 316.11, 317.94
315.79, 317.63, 319.46
437.73, 439.57, 441.40
439.25, 441.08, 442.92
440.77, 442.60, 444.43
223.69, 218.67, 213.65
348.58, 343.56, 338.54
473.47, 468.45, 463.43
222.24, 217.22, 212.21
347.13, 342.11, 337.10
472.02, 467.00, 461.99
220.80, 215.78, 210.76
345.69, 340.67, 335.65
470.58, 465.56, 460.54
-1049.42, -924.53, -799.65
-1044.42, -919.54, -794.65
-1039.43, -914.54, -789.65
-1051.31, -926.42, -801.54
-1046.31, -921.43, -796.54
-1041.32, -916.43, -791.54
-1053.20, -928.31, -803.43
-1048.20, -923.32, -798.43
-1043.21, -918.32, -793.43
180.59, 180.98, 181.37
178.61, 179.01, 179.40
176.64, 177.04, 177.43
305.57, 305.96, 306.36
303.60, 303.99, 304.39
301.63, 302.02, 302.42
430.55, 430.95, 431.34
428.58, 428.98, 429.37
426.61, 427.01, 427.40
465.75, 461.37, 456.99
590.66, 586.28, 581.90
715.56, 711.19, 706.81
467.73, 463.35, 458.98
592.64, 588.26, 583.88
717.55, 713.17, 708.79
469.72, 465.34, 460.96
594.62, 590.25, 585.87
719.53, 715.15, 710.77
-1288.72, -1163.80, -1038.88
-1284.34, -1159.42, -1034.49
-1279.96, -1155.03, -1030.11
-1289.05, -1164.12, -1039.20
-1284.66, -1159.74, -1034.82
-1280.28, -1155.36, -1030.43
-1289.37, -1164.45, -1039.53
-1284.99, -1160.07, -1035.14
-1280.60, -1155.68, -1030.76
186.92, 191.43, 195.93
188.63, 193.13, 197.64
190.34, 194.84, 199.35
311.83, 316.33, 320.84
313.54, 318.04, 322.55
315.24, 319.75, 324.25
436.74, 441.24, 445.75
438.44, 442.95, 447.45
440.15, 444.66, 449.16
465.00, 465.50, 466.00
589.99, 590.49, 590.99
714.97, 715.48, 715.98
463.27, 463.78, 464.28
588.26, 588.76, 589.26
713.25, 713.75, 714.25
461.55, 462.05, 462.55
586.53, 587.04, 587.54
711.52, 712.02, 712.53
-1049.13, -924.21, -799.29
-1049.69, -924.77, -799.85
-1050.25, -925.34, -800.42
-1053.62, -928.71, -803.79
-1054.19, -929.27, -804.35
-1054.75, -929.83, -804.92
-1058.12, -933.20, -808.29
-1058.68, -933.77, -808.85
-1059.25, -934.33, -809.41
422.54, 423.11, 423.68
419.61, 420.18, 420.75
416.69, 417.26, 417.83
547.50, 548.07, 548.64
544.58, 545.15, 545.72
541.65, 542.22, 542.79
672.46, 673.04, 673.61
669.54, 670.11, 670.68
666.62, 667.19, 667.76
230.64, 231.58, 232.53
355.60, 356.55, 357.49
480.56, 481.51, 482.46
233.56, 234.50, 235.45
358.52, 359.47, 360.42
483.48, 484.43, 485.38
236.48, 237.43, 238.37
361.44, 362.39, 363.34
486.40, 487.35, 488.30
-1296.03, -1171.03, -1046.04
-1296.96, -1171.97, -1046.97
-1297.90, -1172.90, -1047.91
-1296.62, -1171.63, -1046.63
-1297.56, -1172.56, -1047.57
-1298.49, -1173.50, -1048.50
-1297.22, -1172.22, -1047.23
-1298.15, -1173.15, -1048.16
-1299.08, -1174.09, -1049.09
428.94, 427.49, 426.04
427.88, 426.44, 424.99
426.83, 425.38, 423.93
553.93, 552.48, 551.03
552.87, 551.42, 549.97
551.81, 550.37, 548.92
678.92, 677.47, 676.02
677.86, 676.41, 674.96
676.80, 675.35, 673.90
228.43, 228.75, 229.08
353.42, 353.75, 354.07
478.42, 478.74, 479.07
229.49, 229.81, 230.14
354.48, 354.81, 355.13
479.48, 479.80, 480.13
230.55, 230.87, 231.20
355.54, 355.87, 356.20
480.54, 480.86, 481.19
-1055.85, -930.86, -805.87
-1056.19, -931.20, -806.21
-1056.53, -931.54, -806.54
-1054.40, -929.41, -804.42
-1054.74, -929.75, -804.76
-1055.08, -930.09, -805.10
-1052.96, -927.97, -802.98
-1053.30, -928.31, -803.31
-1053.63, -928.64, -803.65
419.63, 421.15, 422.67
415.45, 416.97, 418.49
411.27, 412.79, 414.30
544.55, 546.07, 547.59
540.37, 541.89, 543.41
536.19, 537.71, 539.23
669.47, 670.99, 672.51
665.29, 666.81, 668.33
661.11, 662.63, 664.15
470.45, 471.22, 472.00
595.38, 596.15, 596.93
720.31, 721.08, 721.85
474.62, 475.40, 476.17
599.55, 600.32, 601.10
724.48, 725.25, 726.03
478.79, 479.57, 480.34
603.72, 604.50, 605.27
728.65, 729.42, 730.20
-1292.96, -1167.97, -1042.98
-1293.68, -1168.69, -1043.70
-1294.40, -1169.41, -1044.43
-1294.50, -1169.51, -1044.52
-1295.22, -1170.24, -1045.25
-1295.95, -1170.96, -1045.97
-1296.04, -1171.06, -1046.07
-1296.77, -1171.78, -1046.79
-1297.49, -1172.50, -1047.51
425.63, 427.02, 428.42
427.38, 428.77, 430.16
429.12, 430.52, 431.91
550.61, 552.00, 553.40
552.36, 553.75, 555.14
554.10, 555.50, 556.89
675.59, 676.98, 678.38
677.34, 678.73, 680.12
679.08, 680.48, 681.87
467.40, 463.75, 460.10
592.33, 588.68, 585.03
717.27, 713.62, 709.97
465.69, 462.04, 458.39
590.63, 586.98, 583.33
715.56, 711.91, 708.26
463.99, 460.34, 456.69
588.92, 585.27, 581.62
713.86, 710.21, 706.56
-1053.72, -928.78, -803.84
-1050.09, -925.15, -800.21
-1046.46, -921.52, -796.58
-1055.17, -930.23, -805.29
-1051.54, -926.60, -801.66
-1047.91, -922.97, -798.03
-1056.61, -931.67, -806.73
-1052.98, -928.04, -803.10
-1049.35, -924.41, -799.47
