209.77, 209.79, 209.81
210.39, 210.41, 210.43
211.00, 211.02, 211.05
334.77, 334.79, 334.81
335.39, 335.41, 335.43
336.00, 336.02, 336.04
459.77, 459.79, 459.81
460.38, 460.40, 460.43
461.00, 461.02, 461.04
209.44, 206.39, 203.34
334.40, 331.35, 328.30
459.36, 456.31, 453.26
208.83, 205.78, 202.72
333.79, 330.74, 327.68
458.75, 455.70, 452.65
208.21, 205.16, 202.11
333.17, 330.12, 327.07
458.13, 455.08, 452.03
-1290.37, -1165.41, -1040.44
-1287.32, -1162.35, -1037.39
-1284.27, -1159.30, -1034.34
-1290.41, -1165.44, -1040.48
-1287.35, -1162.39, -1037.43
-1284.30, -1159.34, -1034.38
-1290.44, -1165.48, -1040.52
-1287.39, -1162.43, -1037.46
-1284.34, -1159.38, -1034.41
208.54, 209.53, 210.52
209.66, 210.65, 211.64
210.78, 211.77, 212.76
333.53, 334.52, 335.51
334.65, 335.64, 336.63
335.77, 336.76, 337.75
458.52, 459.51, 460.50
459.64, 460.63, 461.62
460.76, 461.75, 462.74
211.58, 209.42, 207.26
336.55, 334.39, 332.23
461.53, 459.37, 457.21
210.47, 208.31, 206.15
335.45, 333.29, 331.13
460.43, 458.27, 456.11
209.37, 207.21, 205.05
334.35, 332.19, 330.03
459.32, 457.16, 455.00
-1049.87, -924.90, -799.92
-1047.72, -922.75, -797.77
-1045.57, -920.59, -795.62
-1050.88, -925.90, -800.93
-1048.73, -923.75, -798.78
-1046.58, -921.60, -796.62
-1051.89, -926.91, -801.93
-1049.74, -924.76, -799.78
-1047.59, -922.61, -797.63
209.47, 206.68, 203.89
208.44, 205.65, 202.86
207.41, 204.62, 201.83
334.43, 331.64, 328.85
333.40, 330.61, 327.82
332.38, 329.59, 326.79
459.40, 456.61, 453.82
458.37, 455.58, 452.79
457.34, 454.55, 451.76
448.85, 447.60, 446.35
573.84, 572.59, 571.34
698.83, 697.58, 696.33
449.85, 448.60, 447.35
574.84, 573.59, 572.34
699.83, 698.58, 697.33
450.85, 449.60, 448.35
575.84, 574.59, 573.34
700.83, 699.58, 698.33
-1289.23, -1164.27, -1039.30
-1288.00, -1163.04, -1038.08
-1286.78, -1161.81, -1036.85
-1286.43, -1161.47, -1036.50
-1285.20, -1160.24, -1035.28
-1283.98, -1159.01, -1034.05
-1283.63, -1158.67, -1033.70
-1282.40, -1157.44, -1032.48
-1281.18, -1156.21, -1031.25
211.67, 211.02, 210.37
210.89, 210.25, 209.60
210.12, 209.47, 208.82
336.66, 336.02, 335.37
335.89, 335.24, 334.59
335.11, 334.47, 333.82
461.66, 461.01, 460.36
460.88, 460.24, 459.59
460.11, 459.46, 458.82
448.29, 448.67, 449.04
573.29, 573.66, 574.04
698.29, 698.66, 699.03
449.07, 449.44, 449.82
574.06, 574.44, 574.81
699.06, 699.44, 699.81
449.84, 450.22, 450.59
574.84, 575.21, 575.59
699.84, 700.21, 700.59
-1048.85, -923.85, -798.85
-1049.22, -924.23, -799.23
-1049.60, -924.60, -799.61
-1048.20, -923.20, -798.21
-1048.58, -923.58, -798.58
-1048.96, -923.96, -798.96
-1047.56, -922.56, -797.56
-1047.93, -922.94, -797.94
-1048.31, -923.31, -798.32
449.70, 451.42, 453.14
446.32, 448.04, 449.75
442.93, 444.65, 446.37
574.64, 576.36, 578.08
571.26, 572.98, 574.70
567.87, 569.59, 571.31
699.59, 701.30, 703.02
696.20, 697.92, 699.64
692.82, 694.53, 696.25
211.82, 214.71, 217.60
336.75, 339.63, 342.52
461.67, 464.55, 467.44
215.17, 218.06, 220.94
340.09, 342.98, 345.86
465.01, 467.90, 470.79
218.51, 221.40, 224.29
343.43, 346.32, 349.21
468.36, 471.24, 474.13
-1290.71, -1165.76, -1040.80
-1293.55, -1168.60, -1043.64
-1296.39, -1171.44, -1046.48
-1292.50, -1167.55, -1042.60
-1295.34, -1170.39, -1045.44
-1298.18, -1173.23, -1048.28
-1294.30, -1169.34, -1044.39
-1297.14, -1172.18, -1047.23
-1299.98, -1175.02, -1050.07
450.13, 451.64, 453.16
450.04, 451.55, 453.07
449.94, 451.46, 452.98
575.12, 576.64, 578.15
575.03, 576.54, 578.06
574.94, 576.45, 577.97
700.11, 701.63, 703.14
700.02, 701.53, 703.05
699.93, 701.44, 702.96
209.70, 207.80, 205.91
334.69, 332.79, 330.89
459.67, 457.78, 455.88
209.82, 207.92, 206.02
334.80, 332.91, 331.01
459.79, 457.89, 455.99
209.93, 208.03, 206.14
334.92, 333.02, 331.12
459.90, 458.01, 456.11
-1050.18, -925.20, -800.22
-1048.28, -923.30, -798.33
-1046.38, -921.41, -796.43
-1051.69, -926.72, -801.74
-1049.80, -924.82, -799.84
-1047.90, -922.92, -797.94
-1053.21, -928.23, -803.26
-1051.31, -926.33, -801.36
-1049.41, -924.44, -799.46
450.55, 447.19, 443.83
447.72, 444.36, 441.00
444.90, 441.54, 438.18
575.47, 572.11, 568.75
572.65, 569.29, 565.92
569.82, 566.46, 563.10
700.39, 697.03, 693.67
697.57, 694.21, 690.85
694.74, 691.38, 688.02
448.43, 451.49, 454.55
573.36, 576.42, 579.48
698.29, 701.35, 704.41
451.34, 454.40, 457.46
576.27, 579.33, 582.39
701.20, 704.26, 707.31
454.25, 457.31, 460.36
579.18, 582.23, 585.29
704.11, 707.16, 710.22
-1289.40, -1164.48, -1039.56
-1292.53, -1167.61, -1042.70
-1295.67, -1170.75, -1045.83
-1286.11, -1161.19, -1036.27
-1289.24, -1164.33, -1039.41
-1292.38, -1167.46, -1042.54
-1282.82, -1157.90, -1032.98
-1285.95, -1161.04, -1036.12
-1289.09, -1164.17, -1039.25
449.42, 451.93, 454.44
450.84, 453.35, 455.87
452.26, 454.77, 457.29
574.38, 576.90, 579.41
575.81, 578.32, 580.83
577.23, 579.74, 582.25
699.35, 701.86, 704.38
700.77, 703.29, 705.80
702.19, 704.71, 707.22
450.49, 448.22, 445.96
575.46, 573.19, 570.93
700.43, 698.17, 695.90
449.11, 446.85, 444.58
574.08, 571.82, 569.55
699.06, 696.79, 694.52
447.74, 445.47, 443.20
572.71, 570.44, 568.18
697.68, 695.41, 693.15
-1051.89, -926.93, -801.98
-1049.65, -924.70, -799.74
-1047.41, -922.46, -797.50
-1054.43, -929.47, -804.52
-1052.19, -927.23, -802.28
-1049.95, -925.00, -800.04
-1056.97, -932.01, -807.06
-1054.73, -929.77, -804.82
-1052.49, -927.54, -802.58
