209.15, 205.73, 202.31
206.63, 203.21, 199.79
204.11, 200.69, 197.27
334.08, 330.66, 327.24
331.56, 328.14, 324.72
329.04, 325.62, 322.20
459.00, 455.59, 452.17
456.48, 453.07, 449.65
453.97, 450.55, 447.13
217.40, 216.38, 215.37
342.37, 341.36, 340.34
467.34, 466.33, 465.31
219.89, 218.88, 217.86
344.87, 343.85, 342.83
469.84, 468.82, 467.80
222.39, 221.37, 220.35
347.36, 346.34, 345.32
472.33, 471.31, 470.29
-1288.58, -1163.63, -1038.69
-1287.63, -1162.69, -1037.74
-1286.69, -1161.74, -1036.79
-1285.15, -1160.20, -1035.25
-1284.20, -1159.25, -1034.30
-1283.25, -1158.30, -1033.35
-1281.71, -1156.76, -1031.81
-1280.76, -1155.81, -1030.86
-1279.81, -1154.86, -1029.91
206.29, 208.22, 210.15
206.31, 208.25, 210.18
206.34, 208.27, 210.20
331.27, 333.20, 335.14
331.30, 333.23, 335.16
331.33, 333.26, 335.19
456.26, 458.19, 460.12
456.28, 458.22, 460.15
456.31, 458.24, 460.17
214.25, 210.28, 206.31
339.19, 335.22, 331.25
464.12, 460.16, 456.19
214.28, 210.32, 206.35
339.22, 335.25, 331.29
464.16, 460.19, 456.22
214.32, 210.35, 206.38
339.26, 335.29, 331.32
464.19, 460.23, 456.26
-1050.07, -925.15, -800.22
-1046.10, -921.18, -796.26
-1042.13, -917.21, -792.29
-1052.00, -927.08, -802.16
-1048.03, -923.11, -798.19
-1044.06, -919.14, -794.22
-1053.93, -929.01, -804.09
-1049.96, -925.04, -800.12
-1046.00, -921.07, -796.15
206.94, 208.37, 209.79
203.44, 204.86, 206.28
199.94, 201.36, 202.78
331.89, 333.31, 334.73
328.38, 329.80, 331.22
324.88, 326.30, 327.72
456.83, 458.25, 459.67
453.33, 454.75, 456.17
449.82, 451.24, 452.66
457.23, 459.15, 461.08
582.16, 584.09, 586.01
707.10, 709.02, 710.95
460.71, 462.63, 464.56
585.64, 587.57, 589.49
710.58, 712.51, 714.43
464.19, 466.12, 468.04
589.13, 591.05, 592.98
714.06, 715.99, 717.91
-1286.84, -1161.86, -1036.88
-1288.72, -1163.74, -1038.77
-1290.60, -1165.63, -1040.65
-1288.31, -1163.33, -1038.36
-1290.19, -1165.22, -1040.24
-1292.08, -1167.10, -1042.12
-1289.78, -1164.81, -1039.83
-1291.67, -1166.69, -1041.71
-1293.55, -1168.58, -1043.60
205.99, 209.43, 212.87
204.81, 208.25, 211.69
203.62, 207.06, 210.51
330.94, 334.38, 337.82
329.75, 333.19, 336.64
328.57, 332.01, 335.45
455.88, 459.32, 462.77
454.70, 458.14, 461.58
453.52, 456.96, 460.40
453.24, 450.49, 447.74
578.20, 575.45, 572.71
703.17, 700.42, 697.67
454.50, 451.75, 449.00
579.46, 576.71, 573.97
704.42, 701.68, 698.93
455.76, 453.01, 450.26
580.72, 577.97, 575.23
705.68, 702.94, 700.19
-1048.74, -923.82, -798.90
-1045.96, -921.04, -796.12
-1043.18, -918.26, -793.34
-1052.16, -927.23, -802.31
-1049.38, -924.45, -799.53
-1046.60, -921.67, -796.75
-1055.57, -930.65, -805.73
-1052.79, -927.87, -802.95
-1050.01, -925.09, -800.17
446.59, 448.39, 450.19
448.32, 450.12, 451.93
450.06, 451.86, 453.66
571.56, 573.36, 575.17
573.30, 575.10, 576.90
575.03, 576.83, 578.64
696.54, 698.34, 700.14
698.27, 700.07, 701.88
700.01, 701.81, 703.61
216.83, 219.72, 222.60
341.78, 344.67, 347.56
466.73, 469.62, 472.51
215.05, 217.94, 220.83
340.00, 342.89, 345.78
464.96, 467.85, 470.74
213.27, 216.16, 219.05
338.23, 341.12, 344.01
463.18, 466.07, 468.96
-1288.94, -1163.99, -1039.04
-1291.86, -1166.90, -1041.95
-1294.77, -1169.82, -1044.86
-1290.71, -1165.75, -1040.80
-1293.62, -1168.67, -1043.71
-1296.53, -1171.58, -1046.63
-1292.47, -1167.51, -1042.56
-1295.38, -1170.43, -1045.47
-1298.29, -1173.34, -1048.39
445.96, 444.91, 443.87
442.37, 441.33, 440.28
438.79, 437.74, 436.69
570.90, 569.86, 568.81
567.32, 566.27, 565.22
563.73, 562.68, 561.64
695.85, 694.80, 693.75
692.26, 691.21, 690.17
688.67, 687.63, 686.58
216.52, 213.85, 211.19
341.44, 338.77, 336.11
466.36, 463.70, 461.03
220.08, 217.42, 214.75
345.00, 342.34, 339.68
469.92, 467.26, 464.60
223.65, 220.98, 218.32
348.57, 345.90, 343.24
473.49, 470.82, 468.16
-1048.56, -923.59, -798.63
-1045.93, -920.96, -795.99
-1043.30, -918.33, -793.36
-1047.44, -922.47, -797.50
-1044.81, -919.84, -794.87
-1042.17, -917.20, -792.24
-1046.32, -921.35, -796.38
-1043.68, -918.72, -793.75
-1041.05, -916.08, -791.11
448.08, 447.44, 446.81
447.75, 447.11, 446.47
447.42, 446.78, 446.14
573.08, 572.44, 571.80
572.75, 572.11, 571.47
572.41, 571.78, 571.14
698.08, 697.44, 696.80
697.74, 697.11, 696.47
697.41, 696.77, 696.14
457.65, 459.46, 461.26
582.64, 584.44, 586.25
707.62, 709.43, 711.23
457.99, 459.80, 461.60
582.98, 584.79, 586.59
707.97, 709.77, 711.58
458.34, 460.14, 461.95
583.32, 585.13, 586.93
708.31, 710.12, 711.92
-1288.00, -1163.01, -1038.03
-1289.80, -1164.82, -1039.83
-1291.61, -1166.62, -1041.64
-1287.36, -1162.38, -1037.39
-1289.17, -1164.19, -1039.20
-1290.98, -1165.99, -1041.01
-1286.73, -1161.75, -1036.76
-1288.54, -1163.55, -1038.57
-1290.34, -1165.36, -1040.37
446.44, 446.98, 447.52
449.43, 449.97, 450.51
452.43, 452.97, 453.51
571.40, 571.94, 572.48
574.40, 574.94, 575.48
577.39, 577.93, 578.47
696.36, 696.90, 697.44
699.36, 699.90, 700.44
702.36, 702.90, 703.44
453.92, 456.62, 459.33
578.85, 581.56, 584.26
703.78, 706.49, 709.20
450.91, 453.61, 456.32
575.84, 578.55, 581.25
700.78, 703.48, 706.19
447.90, 450.60, 453.31
572.83, 575.54, 578.24
697.77, 700.47, 703.18
-1049.04, -924.07, -799.10
-1051.76, -926.79, -801.82
-1054.48, -929.51, -804.54
-1049.51, -924.54, -799.58
-1052.23, -927.26, -802.29
-1054.95, -929.98, -805.01
-1049.99, -925.02, -800.05
-1052.71, -927.74, -802.77
-1055.42, -930.46, -805.49
