211.03, 212.98, 214.92
208.08, 210.02, 211.97
205.12, 207.07, 209.01
335.98, 337.93, 339.87
333.03, 334.97, 336.92
330.07, 332.02, 333.96
460.93, 462.88, 464.82
457.98, 459.92, 461.87
455.02, 456.97, 458.91
209.43, 211.15, 212.86
334.39, 336.10, 337.81
459.34, 461.05, 462.77
212.36, 214.07, 215.79
337.31, 339.03, 340.74
462.27, 463.98, 465.69
215.29, 217.00, 218.71
340.24, 341.95, 343.67
465.19, 466.91, 468.62
208.25, 333.22, 458.19
206.58, 331.55, 456.52
204.91, 329.88, 454.86
206.26, 331.23, 456.21
204.59, 329.57, 454.54
202.93, 327.90, 452.87
204.28, 329.25, 454.22
202.61, 327.58, 452.55
200.94, 325.91, 450.89
208.61, 210.34, 212.07
205.41, 207.14, 208.87
202.21, 203.94, 205.67
333.55, 335.29, 337.02
330.35, 332.08, 333.82
327.15, 328.88, 330.62
458.50, 460.23, 461.96
455.30, 457.03, 458.76
452.10, 453.83, 455.56
208.81, 207.78, 206.76
333.77, 332.74, 331.71
458.72, 457.69, 456.66
212.03, 211.00, 209.97
336.98, 335.95, 334.93
461.94, 460.91, 459.88
215.24, 214.22, 213.19
340.20, 339.17, 338.14
465.15, 464.12, 463.10
448.17, 573.16, 698.14
449.25, 574.23, 699.21
450.32, 575.30, 700.29
446.47, 571.45, 696.44
447.54, 572.52, 697.51
448.61, 573.60, 698.58
444.76, 569.75, 694.73
445.84, 570.82, 695.80
446.91, 571.89, 696.88
210.47, 212.57, 214.67
207.62, 209.72, 211.82
204.76, 206.86, 208.96
335.42, 337.52, 339.62
332.56, 334.67, 336.77
329.71, 331.81, 333.91
460.37, 462.47, 464.57
457.51, 459.61, 461.72
454.66, 456.76, 458.86
450.39, 449.04, 447.70
575.35, 574.00, 572.66
700.31, 698.96, 697.62
453.27, 451.92, 450.58
578.23, 576.88, 575.54
703.19, 701.84, 700.50
456.15, 454.80, 453.46
581.11, 579.76, 578.42
706.07, 704.72, 703.38
208.68, 333.65, 458.63
210.07, 335.04, 460.02
211.46, 336.44, 461.41
206.61, 331.58, 456.56
208.00, 332.97, 457.95
209.39, 334.37, 459.34
204.54, 329.51, 454.49
205.93, 330.91, 455.88
207.32, 332.30, 457.27
210.80, 213.09, 215.38
207.99, 210.28, 212.57
205.19, 207.48, 209.77
335.75, 338.04, 340.32
332.94, 335.23, 337.52
330.14, 332.42, 334.71
460.69, 462.98, 465.27
457.89, 460.18, 462.47
455.08, 457.37, 459.66
451.06, 449.46, 447.85
576.02, 574.41, 572.81
700.98, 699.37, 697.77
453.90, 452.29, 450.69
578.85, 577.25, 575.64
703.81, 702.21, 700.60
456.73, 455.13, 453.52
581.69, 580.08, 578.48
706.65, 705.04, 703.44
449.54, 574.51, 699.48
451.19, 576.16, 701.13
452.85, 577.82, 702.79
447.29, 572.25, 697.22
448.94, 573.91, 698.88
450.60, 575.57, 700.54
445.03, 570.00, 694.97
446.69, 571.66, 696.63
448.35, 573.32, 698.28
448.51, 447.10, 445.69
445.25, 443.84, 442.43
441.99, 440.59, 439.18
573.46, 572.05, 570.64
570.20, 568.79, 567.38
566.94, 565.53, 564.13
698.41, 697.00, 695.59
695.15, 693.74, 692.33
691.89, 690.48, 689.07
209.12, 207.37, 205.62
334.06, 332.31, 330.56
459.01, 457.26, 455.51
212.36, 210.61, 208.86
337.30, 335.55, 333.80
462.25, 460.50, 458.75
215.60, 213.85, 212.10
340.54, 338.79, 337.04
465.49, 463.74, 461.99
209.75, 334.73, 459.71
211.46, 336.44, 461.42
213.17, 338.15, 463.13
211.20, 336.18, 461.16
212.91, 337.89, 462.87
214.63, 339.61, 464.59
212.66, 337.64, 462.62
214.37, 339.35, 464.33
216.08, 341.06, 466.04
449.35, 452.31, 455.28
448.30, 451.27, 454.23
447.26, 450.23, 453.19
574.31, 577.27, 580.24
573.27, 576.23, 579.19
572.22, 575.19, 578.15
699.27, 702.23, 705.20
698.23, 701.19, 704.16
697.18, 700.15, 703.11
211.76, 211.91, 212.07
336.75, 336.91, 337.06
461.75, 461.90, 462.06
212.80, 212.95, 213.11
337.79, 337.95, 338.10
462.79, 462.94, 463.10
213.84, 213.99, 214.15
338.83, 338.99, 339.14
463.83, 463.98, 464.14
451.94, 576.91, 701.87
451.81, 576.78, 701.74
451.68, 576.64, 701.61
448.98, 573.94, 698.90
448.84, 573.81, 698.77
448.71, 573.68, 698.64
446.01, 570.97, 695.94
445.88, 570.84, 695.81
445.75, 570.71, 695.68
449.20, 449.00, 448.81
450.85, 450.65, 450.45
452.49, 452.30, 452.10
574.19, 573.99, 573.80
575.83, 575.64, 575.44
577.48, 577.29, 577.09
699.17, 698.98, 698.78
700.82, 700.63, 700.43
702.47, 702.28, 702.08
450.97, 452.72, 454.48
575.95, 577.70, 579.45
700.93, 702.68, 704.43
449.33, 451.08, 452.83
574.31, 576.06, 577.81
699.28, 701.03, 702.78
447.68, 449.43, 451.18
572.66, 574.41, 576.16
697.64, 699.39, 701.14
210.57, 335.56, 460.54
208.82, 333.81, 458.80
207.07, 332.06, 457.05
210.79, 335.77, 460.76
209.04, 334.03, 459.01
207.29, 332.28, 457.27
211.01, 335.99, 460.98
209.26, 334.25, 459.23
207.51, 332.50, 457.48
451.05, 453.45, 455.84
451.71, 454.11, 456.50
452.37, 454.77, 457.16
576.02, 578.42, 580.82
576.69, 579.08, 581.48
577.35, 579.74, 582.14
701.00, 703.40, 705.79
701.66, 704.06, 706.45
