209.24, 205.85, 202.46
206.11, 202.72, 199.33
202.97, 199.58, 196.19
334.15, 330.76, 327.37
331.02, 327.63, 324.24
327.89, 324.50, 321.11
459.07, 455.68, 452.29
455.93, 452.54, 449.15
452.80, 449.41, 446.02
209.49, 208.83, 208.17
334.45, 333.79, 333.13
459.41, 458.75, 458.09
212.61, 211.95, 211.29
337.57, 336.91, 336.25
462.53, 461.87, 461.20
215.73, 215.07, 214.40
340.69, 340.03, 339.36
465.65, 464.98, 464.32
209.35, 334.30, 459.26
209.93, 334.88, 459.83
210.51, 335.46, 460.41
212.76, 337.71, 462.66
213.34, 338.29, 463.24
213.91, 338.86, 463.82
216.16, 341.12, 466.07
216.74, 341.69, 466.65
217.32, 342.27, 467.22
209.43, 206.89, 204.36
207.95, 205.41, 202.88
206.47, 203.93, 201.40
334.40, 331.86, 329.32
332.92, 330.38, 327.84
331.44, 328.90, 326.36
459.36, 456.83, 454.29
457.88, 455.35, 452.81
456.40, 453.87, 451.33
210.58, 213.15, 215.72
335.54, 338.11, 340.69
460.51, 463.08, 465.65
212.11, 214.68, 217.25
337.07, 339.65, 342.22
462.04, 464.61, 467.18
213.64, 216.21, 218.79
338.61, 341.18, 343.75
463.57, 466.14, 468.71
449.52, 574.47, 699.42
446.92, 571.87, 696.82
444.32, 569.27, 694.22
452.03, 576.98, 701.92
449.43, 574.38, 699.32
446.83, 571.77, 696.72
454.53, 579.48, 704.43
451.93, 576.88, 701.83
449.33, 574.28, 699.23
208.17, 206.62, 205.07
209.43, 207.88, 206.33
210.69, 209.14, 207.59
333.16, 331.61, 330.06
334.41, 332.87, 331.32
335.67, 334.12, 332.57
458.14, 456.59, 455.04
459.40, 457.85, 456.30
460.66, 459.11, 457.56
449.62, 451.18, 452.73
574.61, 576.16, 577.72
699.59, 701.15, 702.70
448.38, 449.94, 451.49
573.37, 574.92, 576.48
698.35, 699.91, 701.46
447.14, 448.70, 450.25
572.13, 573.68, 575.24
697.11, 698.67, 700.22
211.57, 336.55, 461.53
210.03, 335.01, 459.99
208.49, 333.47, 458.45
213.13, 338.12, 463.10
211.59, 336.58, 461.56
210.05, 335.03, 460.02
214.70, 339.68, 464.66
213.16, 338.14, 463.12
211.62, 336.60, 461.58
208.98, 212.30, 215.61
211.57, 214.88, 218.19
214.15, 217.47, 220.78
333.91, 337.22, 340.54
336.50, 339.81, 343.12
339.08, 342.40, 345.71
458.84, 462.15, 465.47
461.43, 464.74, 468.05
464.01, 467.32, 470.64
451.40, 449.57, 447.75
576.36, 574.53, 572.71
701.32, 699.50, 697.67
448.86, 447.04, 445.21
573.83, 572.00, 570.17
698.79, 696.96, 695.13
446.33, 444.50, 442.67
571.29, 569.46, 567.63
696.25, 694.42, 692.59
448.01, 572.96, 697.90
449.77, 574.72, 699.66
451.53, 576.48, 701.42
444.66, 569.61, 694.55
446.42, 571.36, 696.31
448.18, 573.12, 698.07
441.31, 566.25, 691.20
443.07, 568.01, 692.96
444.83, 569.77, 694.72
449.36, 450.54, 451.71
446.20, 447.38, 448.55
443.04, 444.22, 445.39
574.32, 575.49, 576.66
571.16, 572.33, 573.50
568.00, 569.17, 570.34
699.27, 700.44, 701.62
696.11, 697.28, 698.46
692.95, 694.12, 695.30
211.89, 209.53, 207.17
336.82, 334.46, 332.11
461.76, 459.40, 457.04
215.07, 212.71, 210.35
340.00, 337.65, 335.29
464.94, 462.58, 460.23
218.25, 215.89, 213.53
343.19, 340.83, 338.47
468.12, 465.77, 463.41
211.50, 336.47, 461.44
213.89, 338.86, 463.83
216.27, 341.25, 466.22
210.38, 335.36, 460.33
212.77, 337.74, 462.72
215.16, 340.13, 465.10
209.27, 334.24, 459.21
211.66, 336.63, 461.60
214.04, 339.02, 463.99
451.28, 449.15, 447.02
453.13, 451.01, 448.88
454.99, 452.87, 450.74
576.24, 574.12, 571.99
578.10, 575.97, 573.85
579.96, 577.83, 575.71
701.21, 699.08, 696.96
703.07, 700.94, 698.82
704.93, 702.80, 700.67
211.61, 208.13, 204.65
336.55, 333.07, 329.58
461.49, 458.00, 454.52
209.70, 206.21, 202.73
334.63, 331.15, 327.67
459.57, 456.09, 452.60
207.78, 204.29, 200.81
332.71, 329.23, 325.75
457.65, 454.17, 450.68
450.79, 575.72, 700.66
454.31, 579.24, 704.17
457.82, 582.76, 707.69
452.87, 577.80, 702.73
456.38, 581.32, 706.25
459.90, 584.83, 709.76
454.94, 579.87, 704.81
