205.91, 205.14, 204.38
206.54, 205.78, 205.01
207.18, 206.41, 205.65
330.90, 330.14, 329.37
331.54, 330.77, 330.01
332.18, 331.41, 330.65
455.90, 455.14, 454.37
456.54, 455.77, 455.01
457.17, 456.41, 455.64
208.81, 205.80, 202.79
333.77, 330.76, 327.75
458.73, 455.72, 452.72
208.15, 205.15, 202.14
333.12, 330.11, 327.10
458.08, 455.07, 452.06
207.50, 204.49, 201.48
332.46, 329.45, 326.45
457.42, 454.42, 451.41
-1291.63, -1166.67, -1041.71
-1288.62, -1163.66, -1038.70
-1285.61, -1160.65, -1035.68
-1290.88, -1165.92, -1040.96
-1287.87, -1162.91, -1037.95
-1284.86, -1159.90, -1034.93
-1290.13, -1165.17, -1040.21
-1287.12, -1162.16, -1037.20
-1284.11, -1159.15, -1034.18
208.33, 212.05, 215.77
205.00, 208.72, 212.43
201.67, 205.38, 209.10
333.23, 336.95, 340.67
329.90, 333.62, 337.33
326.57, 330.29, 334.00
458.14, 461.85, 465.57
454.80, 458.52, 462.23
451.47, 455.19, 458.90
207.16, 208.25, 209.34
332.11, 333.20, 334.29
457.07, 458.16, 459.25
210.46, 211.55, 212.64
335.42, 336.51, 337.60
460.37, 461.46, 462.55
213.77, 214.86, 215.95
338.72, 339.81, 340.90
463.67, 464.76, 465.85
-1051.66, -926.72, -801.78
-1052.65, -927.71, -802.77
-1053.64, -928.70, -803.76
-1055.40, -930.46, -805.52
-1056.39, -931.45, -806.51
-1057.38, -932.44, -807.50
-1059.15, -934.21, -809.27
-1060.14, -935.20, -810.26
-1061.13, -936.19, -811.25
204.45, 206.58, 208.71
205.41, 207.54, 209.67
206.37, 208.50, 210.63
329.43, 331.56, 333.69
330.39, 332.52, 334.65
331.35, 333.48, 335.61
454.40, 456.53, 458.66
455.37, 457.50, 459.63
456.33, 458.46, 460.59
445.50, 448.36, 451.21
570.46, 573.32, 576.18
695.43, 698.28, 701.14
444.49, 447.35, 450.20
569.45, 572.31, 575.17
694.42, 697.27, 700.13
443.48, 446.33, 449.19
568.44, 571.30, 574.15
693.40, 696.26, 699.12
-1290.57, -1165.62, -1040.67
-1293.45, -1168.50, -1043.55
-1296.32, -1171.37, -1046.42
-1292.68, -1167.73, -1042.78
-1295.55, -1170.60, -1045.65
-1298.43, -1173.48, -1048.53
-1294.79, -1169.84, -1044.89
-1297.66, -1172.71, -1047.76
-1300.53, -1175.58, -1050.64
205.76, 206.87, 207.98
204.61, 205.71, 206.82
203.45, 204.56, 205.66
330.75, 331.86, 332.97
329.60, 330.70, 331.81
328.44, 329.55, 330.65
455.74, 456.85, 457.96
454.59, 455.69, 456.80
453.43, 454.54, 455.64
448.99, 447.75, 446.52
573.98, 572.74, 571.50
698.96, 697.73, 696.49
450.16, 448.92, 447.68
575.14, 573.91, 572.67
700.13, 698.90, 697.66
451.32, 450.09, 448.85
576.31, 575.08, 573.84
701.30, 700.06, 698.83
-1050.31, -925.32, -800.33
-1049.06, -924.07, -799.08
-1047.82, -922.83, -797.84
-1051.40, -926.41, -801.42
-1050.16, -925.17, -800.18
-1048.91, -923.92, -798.93
-1052.50, -927.51, -802.52
-1051.25, -926.26, -801.27
-1050.01, -925.02, -800.03
447.87, 445.59, 443.32
443.87, 441.60, 439.32
439.87, 437.60, 435.33
572.78, 570.51, 568.24
568.78, 566.51, 564.24
564.79, 562.52, 560.24
697.70, 695.42, 693.15
693.70, 691.43, 689.15
689.70, 687.43, 685.16
208.58, 207.21, 205.84
333.51, 332.14, 330.77
458.44, 457.07, 455.70
212.56, 211.18, 209.81
337.49, 336.11, 334.74
462.42, 461.04, 459.67
216.53, 215.16, 213.78
341.46, 340.09, 338.71
