209.18, 206.53, 203.88
211.23, 208.58, 205.93
213.28, 210.63, 207.98
334.14, 331.49, 328.84
336.18, 333.54, 330.89
338.23, 335.59, 332.94
459.09, 456.44, 453.79
461.14, 458.49, 455.84
463.19, 460.54, 457.89
210.41, 207.58, 204.76
335.36, 332.53, 329.71
460.31, 457.48, 454.66
208.30, 205.47, 202.65
333.25, 330.42, 327.60
458.20, 455.37, 452.55
206.19, 203.36, 200.54
331.14, 328.31, 325.49
456.09, 453.26, 450.44
210.75, 335.69, 460.63
213.62, 338.56, 463.50
216.49, 341.43, 466.37
213.36, 338.30, 463.24
216.22, 341.16, 466.10
219.09, 344.03, 468.97
215.96, 340.90, 465.84
218.82, 343.76, 468.70
221.69, 346.63, 471.57
209.46, 208.62, 207.78
206.57, 205.73, 204.89
203.68, 202.84, 202.00
334.42, 333.58, 332.74
331.54, 330.70, 329.85
328.65, 327.81, 326.97
459.39, 458.55, 457.71
456.50, 455.66, 454.82
453.61, 452.77, 451.93
209.69, 212.94, 216.20
334.61, 337.87, 341.12
459.54, 462.79, 466.04
212.60, 215.85, 219.10
337.52, 340.77, 344.03
462.45, 465.70, 468.95
215.51, 218.76, 222.01
340.43, 343.68, 346.94
465.35, 468.61, 471.86
450.83, 575.78, 700.73
447.55, 572.51, 697.46
444.28, 569.24, 694.19
451.59, 576.55, 701.50
448.32, 573.27, 698.23
445.05, 570.00, 694.96
452.36, 577.31, 702.27
449.08, 574.04, 698.99
445.81, 570.77, 695.72
210.95, 210.78, 210.61
212.78, 212.62, 212.45
214.62, 214.45, 214.28
335.94, 335.77, 335.60
337.77, 337.60, 337.43
339.60, 339.43, 339.27
460.92, 460.76, 460.59
462.76, 462.59, 462.42
464.59, 464.42, 464.25
449.81, 449.41, 449.01
574.80, 574.40, 573.99
699.78, 699.38, 698.98
447.98, 447.58, 447.17
572.96, 572.56, 572.16
697.95, 697.55, 697.15
446.14, 445.74, 445.34
571.13, 570.73, 570.33
696.12, 695.71, 695.31
208.26, 333.26, 458.26
208.67, 333.67, 458.67
209.07, 334.07, 459.07
208.43, 333.43, 458.43
208.83, 333.83, 458.83
209.23, 334.23, 459.23
208.59, 333.59, 458.59
208.99, 333.99, 458.99
209.40, 334.40, 459.39
209.03, 207.82, 206.61
211.40, 210.19, 208.98
213.77, 212.56, 211.35
334.01, 332.80, 331.58
336.37, 335.16, 333.95
338.74, 337.53, 336.32
458.98, 457.77, 456.56
461.34, 460.13, 458.92
463.71, 462.50, 461.29
449.78, 452.80, 455.81
574.72, 577.74, 580.75
699.66, 702.68, 705.69
447.44, 450.46, 453.47
572.38, 575.40, 578.42
697.33, 700.34, 703.36
445.11, 448.12, 451.14
570.05, 573.06, 576.08
694.99, 698.01, 701.02
451.39, 576.34, 701.30
448.39, 573.35, 698.31
445.40, 570.36, 695.32
452.65, 577.61, 702.57
449.66, 574.62, 699.58
446.67, 571.63, 696.58
453.92, 578.88, 703.84
450.93, 575.88, 700.84
447.93, 572.89, 697.85
449.49, 446.69, 443.88
452.31, 449.50, 446.69
455.12, 452.31, 449.50
574.43, 571.62, 568.81
577.24, 574.44, 571.63
580.06, 577.25, 574.44
699.37, 696.56, 693.75
702.18, 699.37, 696.56
704.99, 702.19, 699.38
208.36, 205.22, 202.08
333.28, 330.14, 327.00
458.21, 455.07, 451.93
205.47, 202.33, 199.19
330.40, 327.26, 324.12
455.33, 452.19, 449.05
202.59, 199.45, 196.31
327.52, 324.38, 321.24
452.44, 449.30, 446.16
211.27, 336.20, 461.13
214.47, 339.40, 464.33
217.67, 342.60, 467.53
214.00, 338.93, 463.86
217.21, 342.14, 467.07
220.41, 345.34, 470.27
216.74, 341.67, 466.60
219.94, 344.87, 469.80
223.15, 348.08, 473.00
451.03, 447.82, 444.61
453.21, 450.00, 446.80
455.39, 452.19, 448.98
575.97, 572.76, 569.55
578.15, 574.94, 571.74
580.33, 577.13, 573.92
700.91, 697.70, 694.49
703.09, 699.88, 696.68
705.27, 702.07, 698.86
210.50, 207.49, 204.48
335.44, 332.43, 329.42
460.39, 457.38, 454.36
208.24, 205.23, 202.22
333.19, 330.17, 327.16
458.13, 455.12, 452.10
205.98, 202.97, 199.96
330.93, 327.91, 324.90
455.87, 452.86, 449.84
450.86, 575.78, 700.71
453.93, 578.85, 703.78
457.00, 581.92, 706.84
454.02, 578.94, 703.86
457.08, 582.01, 706.93
460.15, 585.07, 710.00
457.17, 582.09, 707.01
460.24, 585.16, 710.08
463.31, 588.23, 713.15
